Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area)
Canada,CAN,2094,433300.1477832515,12686.968850280959,2.2574278718540235,145.82576354679804,11.75822759728999,54020163.28078818,308.339704433497,258.25600985221666,37.7572084329261
Chile,CHL,2094,169358.12543295874,12172.873040060249,-9.256281718017872,293.25866995073915,97.38859515743671,30203712.25615764,270.41128078817746,282.83187192118197,33.17757760337256
Germany,DEU,2094,142894.82758620687,9790.25741170594,-0.3668539327361913,150.63527093596062,3.996987352309471,76372986.00492615,146.51039408866995,147.2748768472907,33.8572978985533
United Kingdom,GBR,2094,156921.0475677339,4442.273259947775,-2.7698881072182355,93.51802955665029,9.083636018684617,84463162.42857146,87.01827586206896,89.15073891625616,17.451512551235282
High Income Countries,HIC,2094,9437039.120382473,14422.49791192381,-1.4634745695676372,178.5032318192475,6.567774407587756,1658779677.9901485,188.42613649262444,197.68445725297667,30.2602638776798
India,IND,2094,1737025.5665024626,2415.1564769601973,16.028872165435928,425.54266009852284,5.2051996837082015,1098556153.7241383,359.22729064039413,368.5953201970442,31.58378085575324
Cambodia,KHM,2094,90795.51724137936,-2087.058816865363,33.653726520099895,188.86344827586208,-4.483422341167851,9679187.098522186,748.8034975369446,642.3818226600979,-7.928098878580941
Low Income Countries,LIC,2094,9122515.609269157,6830.343650305018,17.889760185846626,295.87042264873344,6.919879168948839,622751234.8078822,307.5732126577914,315.09785304974594,13.004509257895588
Middle Income Countries,MIC,2094,41528357.68689153,6091.506268727929,15.570732622955461,317.43318318598176,6.69327159129444,7100240247.073898,319.5667786934255,328.3101436185088,29.68603933881539
New Zealnd,NZL,2094,-76056.61916948855,10165.960257507146,2.0539691337025925,254.73206896551707,-1.982932858914268,7394879.477832526,255.06699507389203,271.54852216748804,43.34836508088609
Thailand,THA,2094,242877.4384236453,7993.397368421691,-6.175531063499419,265.40137931034496,3.853966804192481,88743996.15270948,312.9292610837447,282.27142857142866,41.25991043892349
United States of America,USA,2094,3484966.4824507404,15807.579466038582,-0.3035911891621055,197.95714285714257,7.005561441992639,489149096.46305466,227.79507389162563,242.61926108374428,36.91665111389259
Vietnam,VNM,2094,285246.78253925545,5775.962487346231,4.215392963595704,542.1458128078812,-1.917928514470688,87843349.26108384,418.8050738916263,419.72842364532056,108.64649859242405
South Africa,ZAF,2094,962721.5763546799,4606.445258113668,5.913014837812554,326.54610837438395,105.25942648423596,87985622.72906375,213.40916256157607,273.60615763546815,7.617736524083139
Argentina,ARG,2095,2309214.1724137925,8709.777360257955,-8.122704811067734,189.78734482758614,8.787438793804867,74484842.14827585,412.0583448275856,329.1321034482753,1.0568511424173155
Australia,AUS,2095,887519.6433189659,15807.32545075765,-1.4089581858153082,145.0445517241379,89.60586475989521,39697091.41379315,239.92548275862097,204.6327586206894,13.998636702324395
Belgium,BEL,2095,-187201.06803946663,11166.452897819312,-2.9990031485634745,134.7716446185308,1.4198649381401296,15684185.24137932,157.91809030584798,149.74762213794406,-11.108499917443883
Brazil,BRA,2095,3972876.8502155123,6300.2775520858995,1.5055367003796205,394.0415517241381,21.233644951389405,379215853.75517184,429.39362068965517,422.2290689655165,38.877972953560196
Canada,CAN,2095,430803.55172413774,12647.340129492746,2.266519171877082,146.4815862068965,11.81363141476723,54335856.13793099,310.613103448276,260.0572413793102,37.75178377595489
Chile,CHL,2095,169507.15594692883,12276.89729466045,-9.396588889374131,295.4939655172411,97.89465318418013,30386033.92413795,272.3834137931035,284.9428965517236,33.21299188587383
Germany,DEU,2095,142593.10344827586,9822.969027080646,-0.38753207857060795,151.159,4.012429755740524,76535334.96551728,147.0732758620691,147.78296551724134,33.872225171546965
United Kingdom,GBR,2095,156733.02801724133,4428.452729860961,-2.8173206649589275,93.400275862069,9.150128628354338,84859574.91724145,86.84786206896553,88.98486206896553,17.50738271910454
High Income Countries,HIC,2095,9396646.462984458,14486.49812688264,-1.4962468939095432,179.3751784081594,6.5998465409435365,1667583972.0793095,189.4198573604456,198.7674880431437,30.280087725173747
India,IND,2095,1736284.862068965,2436.2416231116586,16.15509343212608,429.1318620689663,5.215728829764809,1107072143.424139,362.03344827586164,371.5173448275864,31.672981068279242
Cambodia,KHM,2095,91243.275862069,-2113.82620243814,33.98839349270804,190.0113103448275,-4.547532134025205,9758669.68275863,755.8511379310347,648.3155862068961,-8.590465171378055
Low Income Countries,LIC,2095,9165873.185159607,6885.253081024683,18.07707494513181,298.07899997876575,6.963638449861988,628099979.0793114,309.90165673699363,317.50486628372533,12.842118709664096
Middle Income Countries,MIC,2095,41664913.57486346,6143.856130830696,15.708828690580956,319.90196974477294,6.719593090308592,7155110446.524139,322.0438122044907,330.887093421562,29.678310324641252
New Zealnd,NZL,2095,-78346.15018857736,10176.2941579463,2.0608900813493154,256.50786206896555,-2.0520105300203118,7438053.80344829,256.7785862068968,273.50734482758617,43.41356840286798
Thailand,THA,2095,243260.51724137925,8062.355713205092,-6.284859268635671,267.1274827586208,3.8843386998682017,89458569.04827595,315.3272068965525,284.29479310344817,41.35774200789737
United States of America,USA,2095,3477760.52047414,15838.686241001391,-0.3233682569869387,199.06448275862067,7.052172284084875,492007728.33103466,229.2355517241381,244.20496551724185,36.95310659929043
Vietnam,VNM,2095,287360.2184469295,5832.919156703923,4.201564878535155,547.0956896551725,-1.9539581720723904,88565391.88620687,422.4084137931041,423.32931034482766,109.36372574966063
South Africa,ZAF,2095,962621.9655172413,4608.650981023212,5.971640286977376,329.04131034482725,106.21557380052263,88649034.19655156,214.68586206896546,275.5385862068965,7.617736524083139
Argentina,ARG,2096,2319509.822660096,8780.120296424313,-8.230279279947041,190.80744827586227,8.852651875888185,74923159.01083744,415.52235467980245,331.69213793103427,0.9255488501728868
Australia,AUS,2096,849918.643165037,15871.610922054288,-1.4428508495865768,145.54944827586212,90.32827186200052,39941795.89655173,241.57613793103474,205.8450246305415,13.971126648470376
Belgium,BEL,2096,-189596.56064068247,11202.990208311443,-3.0471419301650826,135.2601814548143,1.4012886198306944,15743416.640394108,158.65849794398173,150.39858744633258,-11.529879331890266
Brazil,BRA,2096,3987169.143780786,6347.0717470610825,1.511272626791456,397.35650246305426,21.339846976211845,381742199.15073866,433.0071428571428,425.80212807881713,38.62427007766041
Canada,CAN,2096,428306.9556650249,12607.711408704521,2.2756104719001407,147.13740886699497,11.869035232244473,54651548.99507392,312.88650246305406,261.8584729064037,37.74615047833104
Chile,CHL,2096,169656.186460899,12380.921549260645,-9.536896060730328,297.72926108374395,98.40071121092377,30568355.592118263,274.35554679802954,287.0539211822661,33.15749064192065
Germany,DEU,2096,142291.3793103448,9855.680642455336,-0.4082102244050248,151.68272906403956,4.027872159171576,76697683.92610842,147.63615763546798,148.291054187192,33.88602585789957
United Kingdom,GBR,2096,156545.0084667487,4414.632199774143,-2.864753222699619,93.28252216748774,9.21662123802409,85255987.40591145,86.67744827586205,88.8189852216749,17.554223364893904
High Income Countries,HIC,2096,9356253.805586455,14550.498341841492,-1.5290192182514633,180.2471249970713,6.631918674299321,1676388266.1684742,190.41357822826672,199.85051883331062,30.2942229903433
India,IND,2096,1735544.1576354676,2457.32676926312,16.28131469881623,432.7210640394096,5.226257975821419,1115588133.124136,364.8396059113302,374.43936945812857,31.76218128080515
Cambodia,KHM,2096,91691.0344827586,-2140.59358801091,34.32306046531619,191.1591724137929,-4.611641926882555,9838152.266995072,762.8987783251233,654.2493497536942,-9.541155615157333
Low Income Countries,LIC,2096,9209230.76105006,6940.162511744334,18.264389704416946,300.28757730879903,7.007397730775138,633448723.3507403,312.2301008161967,319.9118795177056,12.715299424378548
Middle Income Countries,MIC,2096,41801469.4628354,6196.20599293345,15.846924758206455,322.3707563035651,6.745914589322737,7209980645.974381,324.5208457155549,333.4640432246151,29.634461368856318
New Zealnd,NZL,2096,-80635.68120766617,10186.628058385451,2.0678110289960383,258.283655172414,-2.1210882011263266,7481228.129064052,258.49017733990195,275.4661674876852,43.45474944833025
Thailand,THA,2096,243643.59605911328,8131.314057988492,-6.39418747377195,268.8535862068966,3.9147105955439234,90173141.9438424,317.7251527093604,286.31815763546774,41.34108268628492
United States of America,USA,2096,3470554.558497537,15869.7930159642,-0.34314532481176485,200.17182266009831,7.098783126177096,494866360.1990156,230.67602955665046,245.79066995073936,36.98540117577086
Vietnam,VNM,2096,289473.65435460256,5889.875826061616,4.187736793474606,552.045566502462,-1.9899878296740925,89287434.51133013,426.01175369458184,426.9301970443348,110.1114732114603
South Africa,ZAF,2096,962522.3546798028,4610.856703932757,6.030265736142198,331.53651231527056,107.17172111680952,89312445.66403913,215.96256157635437,277.4710147783253,7.617736524083139
Argentina,ARG,2097,2329805.4729064032,8850.463232590671,-8.337853748826348,191.82755172413795,8.917864957971503,75361475.87339902,418.98636453201925,334.2521724137923,0.8287412279248758
Australia,AUS,2097,812317.6430110931,15935.896393350951,-1.47674351335786,146.0543448275861,91.05067896410604,40186500.37931037,243.2267931034485,207.0572906403941,13.942516192462197
Belgium,BEL,2097,-191992.05324189828,11239.527518803574,-3.0952807117666907,135.74871829109793,1.3827123015212592,15802648.039408876,159.39890558211528,151.0495527547209,-11.891061687129977
Brazil,BRA,2097,4001461.437346056,6393.865942036282,1.5170085532032918,400.6714532019705,21.446049001034282,384268544.54630566,436.62066502463034,429.37518719211766,38.40888443195519
Canada,CAN,2097,425810.3596059112,12568.082687916309,2.2847017719231992,147.79323152709344,11.924439049721713,54967241.85221672,315.1599014778321,263.6597044334976,37.74171686446037
Chile,CHL,2097,169805.2169748691,12484.945803860845,-9.677203232086585,299.96455665024587,98.90676923766716,30750677.26009852,276.3276798029556,289.1649458128077,33.4764951218161
Germany,DEU,2097,141989.6551724138,9888.39225783004,-0.4288883702394415,152.2064581280789,4.043314562602628,76860032.8866995,148.1990394088671,148.7991428571429,33.89841831095084
United Kingdom,GBR,2097,156356.98891625614,4400.811669687329,-2.9121857804403253,93.16476847290643,9.283113847693812,85652399.89458132,86.50703448275861,88.65310837438427,17.610657877893168
High Income Countries,HIC,2097,9315861.148188442,14614.498556800318,-1.5617915425933688,181.1190715859832,6.6639908076550896,1685192560.2576349,191.40729909608783,200.93354962347806,30.31404683783719
India,IND,2097,1734803.45320197,2478.411915414581,16.407535965506383,436.3102660098529,5.236787121878027,1124104122.8241367,367.6457635467977,377.3613940886697,31.868230422363727
Cambodia,KHM,2097,92138.79310344836,-2167.360973583687,34.657727437924336,192.30703448275838,-4.675751719739878,9917634.851231543,769.9464187192116,660.1831133004927,-10.304824988029305
Low Income Countries,LIC,2097,9252588.336940512,6995.071942463983,18.45170446370207,302.49615463883134,7.051157011688304,638797467.6221676,314.5585448953998,322.31889275168584,12.551362299497224
Middle Income Countries,MIC,2097,41938025.35080734,6248.555855036218,15.98502082583201,324.8395428623562,6.772236088336888,7264850845.424638,326.99787922662017,336.04099302766826,29.598701055400614
New Zealnd,NZL,2097,-82925.21222675499,10196.961958824604,2.0747319766427634,260.059448275862,-2.1901658722323702,7524402.454679818,260.2017684729067,277.4249901477833,43.5188088523826
Thailand,THA,2097,244026.6748768473,8200.272402771894,-6.5035156789082285,270.57968965517244,3.945082491219651,90887714.83940887,320.1230985221682,288.34152216748726,41.43451733081053
United States of America,USA,2097,3463348.596520936,15900.899790927011,-0.362922392636591,201.27916256157602,7.145393968269332,497724992.0669956,232.11650738916248,247.3763743842369,37.01836690458471
Vietnam,VNM,2097,291587.0902622766,5946.832495419309,4.173908708414061,556.9954433497534,-2.0260174872757943,90009477.13645315,429.61509359605947,430.5310837438428,110.83633044483759
South Africa,ZAF,2097,962422.7438423644,4613.062426842303,6.08889118530702,334.0317142857138,108.12786843309618,89975857.13152695,217.2392610837437,279.4034433497536,7.617736524083139
Argentina,ARG,2098,2340101.123152707,8920.80616875703,-8.445428217705654,192.8476551724136,8.983078040054849,75799792.7359606,422.45037438423606,336.81220689655134,0.7030025921314822
Australia,AUS,2098,774716.6428571492,16000.181864647588,-1.5106361771291292,146.5592413793103,91.77308606621136,40431204.86206901,244.8774482758622,208.26955665024616,13.918307345070668
Belgium,BEL,2098,-194387.54584311508,11276.064829295703,-3.1434194933683126,136.2372551273813,1.3641359832118312,15861879.438423665,160.13931322024902,151.70051806310926,-12.33250678797851
Brazil,BRA,2098,4015753.7309113294,6440.660137011466,1.5227444796151277,403.9864039408867,21.552251025856748,386794889.9418717,440.2341871921181,432.9482463054183,38.10691519347287
Canada,CAN,2098,423313.76354679844,12528.453967128078,2.2937930719462583,148.4490541871921,11.979842867198968,55282934.70935953,317.4333004926111,265.4609359605911,37.736346332497355
Chile,CHL,2098,169954.2474888393,12588.97005846104,-9.817510403442839,302.1998522167487,99.41282726441081,30932998.92807883,278.2998128078816,291.27597044334925,33.59763168051952
Germany,DEU,2098,141687.93103448267,9921.103873204731,-0.4495665160738653,152.73018719211825,4.05875696603368,77022381.84729064,148.76192118226598,149.30723152709356,33.913345930582146
United Kingdom,GBR,2098,156168.96936576348,4386.991139600512,-2.9596183381810164,93.04701477832519,9.349606457363565,86048812.38325131,86.33662068965515,88.48723152709357,17.671607151932395
High Income Countries,HIC,2098,9275468.490790442,14678.498771759143,-1.5945638669352888,181.9910181748951,6.696062941010872,1693996854.3468,192.40101996390854,202.016580413645,30.329733534549725
India,IND,2098,1734062.7487684726,2499.4970615660427,16.533757232196535,439.8994679802963,5.247316267934637,1132620112.5241375,370.45192118226623,380.283418719212,31.945521527111655
Cambodia,KHM,2098,92586.55172413797,-2194.1283591564647,34.992394410532484,193.45489655172375,-4.739861512597231,9997117.435467988,776.9940591133001,666.1168768472908,-11.169797440976126
Low Income Countries,LIC,2098,9295945.912830964,7049.981373183633,18.639019222987198,304.70473196886365,7.094916292601455,644146211.8935965,316.886988974602,324.72590598566603,12.361133371568892
Middle Income Countries,MIC,2098,42074581.23877928,6300.905717138987,16.123116893457507,327.3083294211483,6.798557587351033,7319721044.874878,329.4749127376854,338.6179428307205,29.551872073494387
